hadoop1:ai1,2.0,1548251553.75538,5,2
hadoop1:ai1,3.0,1548251554.755386,6,1
hadoop1:ai2,7.0,1548251555.755332,4,1
hadoop1:ai1,4.0,1548251555.755378,6,1
hadoop1:ai1,5.0,1548251556.755384,0,0
hadoop1:ai2,8.0,1548251557.755333,3,2
hadoop1:ai1,6.0,1548251557.755378,4,1
hadoop1:ai1,7.0,1548251558.755377,4,1
hadoop1:ai2,9.0,1548251559.755294,3,2
hadoop1:ai1,8.0,1548251559.755385,3,2
hadoop1:ai1,9.0,1548251560.755399,3,2
hadoop1:ai2,0.0,1548251561.755334,5,2
hadoop1:ai1,0.0,1548251561.75538,5,2
hadoop1:ai1,1.0,1548251562.755386,5,2
hadoop1:ai2,1.0,1548251563.755338,5,2
hadoop1:ai1,2.0,1548251563.755378,5,2
hadoop1:ai1,3.0,1548251564.75539,6,1
hadoop1:ai1,4.0,1548251565.755339,6,1
hadoop1:ai2,2.0,1548251565.755328,5,2
hadoop1:ai1,5.0,1548251566.755381,0,0
hadoop1:ai2,3.0,1548251567.75534,6,1
hadoop1:ai1,6.0,1548251567.75538,4,1
hadoop1:ai1,7.0,1548251568.755385,4,1
hadoop1:ai2,4.0,1548251569.755338,6,1
hadoop1:ai1,8.0,1548251569.75538,3,2
hadoop1:ai1,9.0,1548251570.755385,3,2
hadoop1:ai2,5.0,1548251571.75533,0,0
hadoop1:ai1,0.0,1548251571.755389,5,2
hadoop1:ai1,1.0,1548251572.75539,5,2
hadoop1:ai2,6.0,1548251573.755336,4,1
hadoop1:ai1,2.0,1548251573.755383,5,2
hadoop1:ai1,3.0,1548251574.755382,6,1
hadoop1:ai2,7.0,1548251575.755333,4,1
hadoop1:ai1,4.0,1548251575.755379,6,1
hadoop1:ai1,5.0,1548251576.755381,0,0
hadoop1:ai1,6.0,1548251577.755384,4,1
hadoop1:ai2,8.0,1548251577.755338,3,2
hadoop1:ai1,7.0,1548251578.7554,4,1
hadoop1:ai2,9.0,1548251579.755336,3,2
hadoop1:ai1,8.0,1548251579.755385,3,2
hadoop1:ai1,9.0,1548251580.755387,3,2
hadoop1:ai2,0.0,1548251581.755328,5,2
hadoop1:ai1,0.0,1548251581.755378,5,2
hadoop1:ai1,1.0,1548251582.755389,5,2
hadoop1:ai2,1.0,1548251583.75534,5,2
hadoop1:ai1,2.0,1548251583.755381,5,2
hadoop1:ai1,3.0,1548251584.755394,6,1
hadoop1:ai2,2.0,1548251585.755336,5,2
hadoop1:ai1,4.0,1548251585.755382,6,1
hadoop1:ai1,5.0,1548251586.75538,0,0
hadoop1:ai2,3.0,1548251587.755337,6,1
hadoop1:ai1,6.0,1548251587.75538,4,1
hadoop1:ai1,7.0,1548251588.75538,4,1
hadoop1:ai2,4.0,1548251589.755335,6,1
hadoop1:ai1,8.0,1548251589.755378,3,2
hadoop1:ai1,9.0,1548251590.755386,3,2
hadoop1:ai2,5.0,1548251591.75533,0,0
hadoop1:ai1,0.0,1548251591.755383,5,2
hadoop1:ai1,1.0,1548251592.755388,5,2
hadoop1:ai2,6.0,1548251593.755335,4,1
hadoop1:ai1,2.0,1548251593.755384,5,2
hadoop1:ai1,3.0,1548251594.755392,6,1
hadoop1:ai2,7.0,1548251595.755339,4,1
hadoop1:ai1,4.0,1548251595.755384,6,1
hadoop1:ai1,5.0,1548251596.755385,0,0
hadoop1:ai2,8.0,1548251597.755333,3,2
hadoop1:ai1,6.0,1548251597.755388,4,1
hadoop1:ai1,7.0,1548251598.755391,4,1
hadoop1:ai2,9.0,1548251599.75535,3,2
hadoop1:ai1,8.0,1548251599.755389,3,2
hadoop1:ai1,9.0,1548251600.75539,3,2
hadoop1:ai1,6.0,1548251677.755382,4,1
hadoop1:ai2,8.0,1548251677.755355,3,2
hadoop1:ai1,7.0,1548251678.755396,4,1
hadoop1:ai2,9.0,1548251679.755338,3,2
hadoop1:ai1,8.0,1548251679.755385,3,2
hadoop1:ai1,9.0,1548251680.75539,3,2
hadoop1:ai2,0.0,1548251681.755332,5,2
hadoop1:ai1,0.0,1548251681.755375,5,2
hadoop1:ai1,1.0,1548251682.755383,5,2
hadoop1:ai1,2.0,1548251683.755384,5,2
hadoop1:ai2,1.0,1548251683.75535,5,2
hadoop1:ai1,3.0,1548251684.7554,6,1
hadoop1:ai2,2.0,1548251685.755338,5,2
hadoop1:ai1,4.0,1548251685.755378,6,1
hadoop1:ai2,1.0,1548251783.755339,5,2
hadoop1:ai1,2.0,1548251783.755392,5,2
hadoop1:ai1,3.0,1548251784.755388,6,1
hadoop1:ai2,2.0,1548251785.755338,5,2
hadoop1:ai1,4.0,1548251785.755384,6,1
hadoop1:ai1,5.0,1548251786.755385,0,0
hadoop1:ai1,6.0,1548251787.755379,4,1
hadoop1:ai2,3.0,1548251787.755349,6,1
hadoop1:ai1,7.0,1548251788.755386,4,1
hadoop1:ai2,4.0,1548251789.755336,6,1
hadoop1:ai1,8.0,1548251789.755387,3,2
hadoop1:ai1,9.0,1548251790.755386,3,2
hadoop1:ai2,5.0,1548251791.755331,0,0
hadoop1:ai1,0.0,1548251791.755379,5,2
hadoop1:ai1,1.0,1548251792.755391,5,2
hadoop1:ai2,6.0,1548251793.755337,4,1
hadoop1:ai1,2.0,1548251793.755384,5,2
hadoop1:ai1,3.0,1548251794.755391,6,1
hadoop1:ai2,7.0,1548251795.755337,4,1
hadoop1:ai1,4.0,1548251795.755381,6,1
hadoop1:ai1,5.0,1548251796.755385,0,0
hadoop1:ai2,8.0,1548251797.755336,3,2
hadoop1:ai1,6.0,1548251797.755376,4,1
hadoop1:ai1,7.0,1548251798.755385,4,1
hadoop1:ai2,9.0,1548251799.755337,3,2
hadoop1:ai1,8.0,1548251799.755382,3,2
hadoop1:ai1,9.0,1548251800.755388,3,2
hadoop1:ai2,0.0,1548251801.755331,5,2
hadoop1:ai1,0.0,1548251801.755377,5,2
hadoop1:ai1,1.0,1548251802.755387,5,2
hadoop1:ai2,1.0,1548251803.755334,5,2
hadoop1:ai1,2.0,1548251803.755382,5,2
hadoop1:ai1,3.0,1548251804.755383,6,1
hadoop1:ai2,2.0,1548251805.755333,5,2
hadoop1:ai1,4.0,1548251805.755384,6,1
hadoop1:ai1,5.0,1548251806.755383,0,0
hadoop1:ai2,3.0,1548251807.755337,6,1
hadoop1:ai1,6.0,1548251807.755381,4,1
hadoop1:ai1,7.0,1548251808.755395,4,1
hadoop1:ai2,4.0,1548251809.755337,6,1
hadoop1:ai1,8.0,1548251809.755383,3,2
hadoop1:ai1,9.0,1548251810.75539,3,2
hadoop1:ai1,0.0,1548251811.755376,5,2
hadoop1:ai2,5.0,1548251811.755332,0,0
hadoop1:ai1,1.0,1548251812.755387,5,2
hadoop1:ai2,6.0,1548251813.755335,4,1
hadoop1:ai1,2.0,1548251813.755379,5,2
hadoop1:ai1,3.0,1548251814.755384,6,1
hadoop1:ai2,7.0,1548251815.755334,4,1
hadoop1:ai1,4.0,1548251815.75538,6,1
hadoop1:ai1,5.0,1548251816.75539,0,0
hadoop1:ai2,8.0,1548251817.755333,3,2
hadoop1:ai1,6.0,1548251817.755378,4,1
hadoop1:ai1,7.0,1548251818.755383,4,1
hadoop1:ai2,9.0,1548251819.755333,3,2
hadoop1:ai1,8.0,1548251819.755392,3,2
hadoop1:ai1,9.0,1548251820.755389,3,2
hadoop1:ai2,0.0,1548251821.755333,5,2
hadoop1:ai1,0.0,1548251821.75538,5,2
hadoop1:ai1,1.0,1548251822.755387,5,2
hadoop1:ai2,1.0,1548251823.755338,5,2
hadoop1:ai1,2.0,1548251823.755386,5,2
hadoop1:ai1,3.0,1548251824.755386,6,1
hadoop1:ai2,2.0,1548251825.755333,5,2
hadoop1:ai1,4.0,1548251825.755386,6,1
hadoop1:ai1,5.0,1548251826.755375,0,0
hadoop1:ai1,6.0,1548251827.755385,4,1
hadoop1:ai2,3.0,1548251827.755334,6,1
hadoop1:ai1,7.0,1548251828.755386,4,1
hadoop1:ai2,4.0,1548251829.755334,6,1
hadoop1:ai1,8.0,1548251829.755377,3,2
hadoop1:ai1,9.0,1548251830.755391,3,2
hadoop1:ai2,5.0,1548251831.755333,0,0
hadoop1:ai1,0.0,1548251831.755383,5,2
hadoop1:ai1,1.0,1548251832.755388,5,2
hadoop1:ai2,6.0,1548251833.755335,4,1
hadoop1:ai1,2.0,1548251833.755385,5,2
hadoop1:ai1,3.0,1548251834.75539,6,1
hadoop1:ai2,7.0,1548251835.755334,4,1
hadoop1:ai1,4.0,1548251835.755383,6,1
hadoop1:ai1,5.0,1548251836.755386,0,0
hadoop1:ai2,8.0,1548251837.755337,3,2
hadoop1:ai1,6.0,1548251837.755387,4,1
hadoop1:ai1,7.0,1548251838.755388,4,1
hadoop1:ai2,9.0,1548251839.755332,3,2
hadoop1:ai1,8.0,1548251839.755398,3,2
hadoop1:ai1,9.0,1548251840.755383,3,2
hadoop1:ai2,0.0,1548251841.75533,5,2
hadoop1:ai1,0.0,1548251841.755387,5,2
hadoop1:ai1,1.0,1548251842.755384,5,2
hadoop1:ai1,2.0,1548251843.755383,5,2
hadoop1:ai2,1.0,1548251843.755335,5,2
hadoop1:ai1,3.0,1548251844.755388,6,1
hadoop1:ai2,2.0,1548251845.755335,5,2
hadoop1:ai1,4.0,1548251845.755381,6,1
hadoop1:ai1,5.0,1548251846.755383,0,0
hadoop1:ai2,3.0,1548251847.755338,6,1
hadoop1:ai1,6.0,1548251847.75538,4,1
hadoop1:ai1,7.0,1548251848.755385,4,1
hadoop1:ai2,4.0,1548251849.755334,6,1
hadoop1:ai1,8.0,1548251849.755384,3,2
hadoop1:ai1,9.0,1548251850.755391,3,2
hadoop1:ai2,5.0,1548251851.755325,0,0
hadoop1:ai1,0.0,1548251851.755377,5,2
hadoop1:ai1,1.0,1548251852.755384,5,2
hadoop1:ai2,6.0,1548251853.755334,4,1
hadoop1:ai1,2.0,1548251853.755376,5,2
hadoop1:ai1,3.0,1548251854.75539,6,1
hadoop1:ai2,7.0,1548251855.755339,4,1
hadoop1:ai1,4.0,1548251855.75538,6,1
hadoop1:ai1,5.0,1548251856.755381,0,0
hadoop1:ai2,8.0,1548251857.755333,3,2
hadoop1:ai1,6.0,1548251857.755376,4,1
hadoop1:ai1,7.0,1548251858.755381,4,1
hadoop1:ai2,9.0,1548251859.755337,3,2
hadoop1:ai1,8.0,1548251859.755382,3,2
hadoop1:ai1,9.0,1548251860.75539,3,2
hadoop1:ai2,0.0,1548251861.755329,5,2
hadoop1:ai1,0.0,1548251861.755382,5,2
hadoop1:ai1,1.0,1548251862.755386,5,2
hadoop1:ai2,1.0,1548251863.755333,5,2
hadoop1:ai1,2.0,1548251863.755384,5,2
hadoop1:ai1,3.0,1548251864.755389,6,1
hadoop1:ai2,2.0,1548251865.755336,5,2
hadoop1:ai1,4.0,1548251865.755381,6,1
hadoop1:ai1,5.0,1548251866.755379,0,0
hadoop1:ai2,3.0,1548251867.75534,6,1
hadoop1:ai1,6.0,1548251867.755383,4,1
hadoop1:ai1,7.0,1548251868.755384,4,1
hadoop1:ai2,4.0,1548251869.755332,6,1
hadoop1:ai1,8.0,1548251869.755381,3,2
hadoop1:ai1,9.0,1548251870.755381,3,2
hadoop1:ai2,5.0,1548251871.755328,0,0
hadoop1:ai1,0.0,1548251871.755384,5,2
hadoop1:ai1,1.0,1548251872.755388,5,2
hadoop1:ai2,6.0,1548251873.755333,4,1
hadoop1:ai1,2.0,1548251873.755384,5,2
hadoop1:ai1,3.0,1548251874.755388,6,1
hadoop1:ai2,7.0,1548251875.755335,4,1
hadoop1:ai1,4.0,1548251875.75538,6,1
hadoop1:ai1,5.0,1548251876.755382,0,0
hadoop1:ai2,8.0,1548251877.755334,3,2
hadoop1:ai1,6.0,1548251877.755377,4,1
hadoop1:ai1,7.0,1548251878.755392,4,1
hadoop1:ai2,9.0,1548251879.755331,3,2
hadoop1:ai1,8.0,1548251879.755382,3,2
hadoop1:ai1,9.0,1548251880.755384,3,2
hadoop1:ai2,0.0,1548251881.755334,5,2
hadoop1:ai1,0.0,1548251881.755386,5,2
hadoop1:ai1,1.0,1548251882.75539,5,2
hadoop1:ai2,1.0,1548251883.755336,5,2
hadoop1:ai1,2.0,1548251883.755382,5,2
hadoop1:ai1,3.0,1548251884.755387,6,1
hadoop1:ai2,2.0,1548251885.75535,5,2
hadoop1:ai1,4.0,1548251885.755383,6,1
hadoop1:ai1,5.0,1548251886.755377,0,0
hadoop1:ai2,3.0,1548251887.755334,6,1
hadoop1:ai1,6.0,1548251887.755386,4,1
hadoop1:ai1,7.0,1548251888.755385,4,1
hadoop1:ai1,8.0,1548251889.755382,3,2
hadoop1:ai2,4.0,1548251889.755333,6,1
hadoop1:ai1,9.0,1548251890.75539,3,2
hadoop1:ai2,5.0,1548251891.755328,0,0
hadoop1:ai1,0.0,1548251891.755386,5,2
hadoop1:ai1,1.0,1548251892.755387,5,2
hadoop1:ai2,6.0,1548251893.755339,4,1
hadoop1:ai1,2.0,1548251893.755388,5,2
hadoop1:ai1,3.0,1548251894.755385,6,1
hadoop1:ai2,7.0,1548251895.755337,4,1
hadoop1:ai1,4.0,1548251895.755389,6,1
hadoop1:ai1,5.0,1548251896.75538,0,0
hadoop1:ai2,8.0,1548251897.755333,3,2
hadoop1:ai1,6.0,1548251897.755389,4,1
hadoop1:ai1,7.0,1548251898.755387,4,1
hadoop1:ai2,9.0,1548251899.755336,3,2
hadoop1:ai1,8.0,1548251899.755383,3,2
hadoop1:ai1,9.0,1548251900.755388,3,2
hadoop1:ai2,0.0,1548251901.75533,5,2
hadoop1:ai1,0.0,1548251901.755387,5,2
hadoop1:ai1,1.0,1548251902.75539,5,2
hadoop1:ai2,1.0,1548251903.755335,5,2
hadoop1:ai1,2.0,1548251903.755376,5,2
hadoop1:ai1,3.0,1548251904.75539,6,1
hadoop1:ai2,2.0,1548251905.755333,5,2
hadoop1:ai1,4.0,1548251905.755376,6,1
hadoop1:ai1,5.0,1548251906.755384,0,0
hadoop1:ai2,3.0,1548251907.755337,6,1
hadoop1:ai1,6.0,1548251907.755377,4,1
hadoop1:ai1,7.0,1548251908.755393,4,1
hadoop1:ai2,4.0,1548251909.755333,6,1
hadoop1:ai1,8.0,1548251909.755389,3,2
hadoop1:ai1,9.0,1548251910.755386,3,2
hadoop1:ai2,5.0,1548251911.75533,0,0
hadoop1:ai1,0.0,1548251911.755385,5,2
hadoop1:ai1,1.0,1548251912.755384,5,2
hadoop1:ai2,6.0,1548251913.755335,4,1
hadoop1:ai1,2.0,1548251913.755385,5,2
hadoop1:ai1,3.0,1548251914.755387,6,1
hadoop1:ai2,7.0,1548251915.755349,4,1
hadoop1:ai1,4.0,1548251915.755381,6,1
hadoop1:ai1,5.0,1548251916.755385,0,0
hadoop1:ai2,8.0,1548251917.755338,3,2
hadoop1:ai1,6.0,1548251917.75538,4,1
hadoop1:ai1,7.0,1548251918.755391,4,1
hadoop1:ai1,8.0,1548251919.755376,3,2
hadoop1:ai2,9.0,1548251919.755338,3,2
hadoop1:ai1,9.0,1548251920.755386,3,2
hadoop1:ai2,0.0,1548251921.755329,5,2
hadoop1:ai1,0.0,1548251921.755383,5,2
hadoop1:ai1,1.0,1548251922.75539,5,2
hadoop1:ai2,1.0,1548251923.75536,5,2
hadoop1:ai1,2.0,1548251923.755387,5,2
hadoop1:ai1,3.0,1548251924.755394,6,1
hadoop1:ai2,2.0,1548251925.755336,5,2
hadoop1:ai1,4.0,1548251925.755383,6,1
hadoop1:ai1,5.0,1548251926.755388,0,0
hadoop1:ai2,3.0,1548251927.755334,6,1
hadoop1:ai1,6.0,1548251927.755384,4,1
hadoop1:ai1,7.0,1548251928.755386,4,1
hadoop1:ai2,4.0,1548251929.755334,6,1
hadoop1:ai1,8.0,1548251929.755389,3,2
hadoop1:ai1,9.0,1548251930.755391,3,2
hadoop1:ai2,5.0,1548251931.755329,0,0
hadoop1:ai1,0.0,1548251931.755382,5,2
hadoop1:ai1,1.0,1548251932.755387,5,2
hadoop1:ai2,6.0,1548251933.755338,4,1
hadoop1:ai1,2.0,1548251933.755383,5,2
hadoop1:ai1,3.0,1548251934.755391,6,1
hadoop1:ai2,7.0,1548251935.755338,4,1
hadoop1:ai1,4.0,1548251935.755384,6,1
hadoop1:ai1,5.0,1548251936.755381,0,0
hadoop1:ai2,8.0,1548251937.75534,3,2
hadoop1:ai1,6.0,1548251937.755396,4,1
hadoop1:ai1,7.0,1548251938.755386,4,1
hadoop1:ai2,9.0,1548251939.755339,3,2
hadoop1:ai1,8.0,1548251939.755377,3,2
hadoop1:ai1,9.0,1548251940.755389,3,2
hadoop1:ai2,0.0,1548251941.755331,5,2
hadoop1:ai1,0.0,1548251941.755388,5,2
hadoop1:ai1,1.0,1548251942.755387,5,2
hadoop1:ai2,1.0,1548251943.755336,5,2
hadoop1:ai1,2.0,1548251943.755381,5,2
hadoop1:ai1,3.0,1548251944.75539,6,1
hadoop1:ai2,2.0,1548251945.755337,5,2
hadoop1:ai1,4.0,1548251945.75538,6,1
hadoop1:ai1,5.0,1548251946.755389,0,0
hadoop1:ai2,3.0,1548251947.755336,6,1
hadoop1:ai1,6.0,1548251947.755377,4,1
hadoop1:ai1,7.0,1548251948.755392,4,1
hadoop1:ai2,4.0,1548251949.755335,6,1
hadoop1:ai1,8.0,1548251949.755385,3,2
hadoop1:ai1,9.0,1548251950.755386,3,2
hadoop1:ai2,5.0,1548251951.75533,0,0
hadoop1:ai1,0.0,1548251951.75538,5,2
hadoop1:ai1,1.0,1548251952.755387,5,2
hadoop1:ai2,6.0,1548251953.75535,4,1
hadoop1:ai1,2.0,1548251953.755382,5,2
hadoop1:ai1,3.0,1548251954.755392,6,1
hadoop1:ai2,7.0,1548251955.755347,4,1
hadoop1:ai1,4.0,1548251955.755385,6,1
hadoop1:ai1,5.0,1548251956.755385,0,0
hadoop1:ai2,8.0,1548251957.755335,3,2
hadoop1:ai1,6.0,1548251957.755386,4,1
hadoop1:ai1,7.0,1548251958.755454,4,1
hadoop1:ai2,9.0,1548251959.755333,3,2
hadoop1:ai1,8.0,1548251959.755385,3,2
hadoop1:ai1,9.0,1548251960.755388,3,2
hadoop1:ai2,0.0,1548251961.75533,5,2
hadoop1:ai1,0.0,1548251961.75538,5,2
hadoop1:ai1,1.0,1548251962.755384,5,2
hadoop1:ai2,1.0,1548251963.75534,5,2
hadoop1:ai1,2.0,1548251963.755398,5,2
hadoop1:ai1,3.0,1548251964.755392,6,1
hadoop1:ai2,2.0,1548251965.755339,5,2
hadoop1:ai1,4.0,1548251965.755382,6,1
hadoop1:ai1,5.0,1548251966.75538,0,0
hadoop1:ai2,3.0,1548251967.755334,6,1
hadoop1:ai1,6.0,1548251967.755389,4,1
hadoop1:ai1,7.0,1548251968.755386,4,1
hadoop1:ai2,4.0,1548251969.755333,6,1
hadoop1:ai1,8.0,1548251969.755381,3,2
hadoop1:ai1,9.0,1548251970.755392,3,2
hadoop1:ai2,5.0,1548251971.755331,0,0
hadoop1:ai1,0.0,1548251971.755382,5,2
hadoop1:ai1,1.0,1548251972.755392,5,2
hadoop1:ai2,6.0,1548251973.755338,4,1
hadoop1:ai1,2.0,1548251973.755383,5,2
hadoop1:ai1,3.0,1548251974.755383,6,1
hadoop1:ai2,7.0,1548251975.755337,4,1
hadoop1:ai1,4.0,1548251975.755388,6,1
hadoop1:ai1,5.0,1548251976.755383,0,0
hadoop1:ai2,8.0,1548251977.755335,3,2
hadoop1:ai1,6.0,1548251977.755377,4,1
hadoop1:ai1,7.0,1548251978.755385,4,1
hadoop1:ai2,9.0,1548251979.755338,3,2
hadoop1:ai1,8.0,1548251979.755382,3,2
hadoop1:ai1,9.0,1548251980.755385,3,2
hadoop1:ai2,0.0,1548251981.755334,5,2
hadoop1:ai1,0.0,1548251981.755382,5,2
hadoop1:ai1,1.0,1548251982.755388,5,2
hadoop1:ai2,1.0,1548251983.755336,5,2
hadoop1:ai1,2.0,1548251983.755382,5,2
hadoop1:ai1,3.0,1548251984.755353,6,1
hadoop1:ai2,2.0,1548251985.755337,5,2
hadoop1:ai1,4.0,1548251985.755393,6,1
hadoop1:ai1,5.0,1548251986.755382,0,0
hadoop1:ai2,3.0,1548251987.755334,6,1
hadoop1:ai1,6.0,1548251987.755383,4,1
hadoop1:ai1,7.0,1548251988.755386,4,1
hadoop1:ai2,4.0,1548251989.755338,6,1
hadoop1:ai1,8.0,1548251989.755384,3,2
hadoop1:ai1,9.0,1548251990.755387,3,2
hadoop1:ai2,5.0,1548251991.75533,0,0
hadoop1:ai1,0.0,1548251991.755376,5,2
hadoop1:ai1,1.0,1548251992.75539,5,2
hadoop1:ai2,6.0,1548251993.755339,4,1
hadoop1:ai1,2.0,1548251993.75538,5,2
hadoop1:ai1,3.0,1548251994.755392,6,1
hadoop1:ai2,7.0,1548251995.755333,4,1
hadoop1:ai1,4.0,1548251995.755381,6,1
hadoop1:ai1,5.0,1548251996.755389,0,0
hadoop1:ai2,8.0,1548251997.755335,3,2
hadoop1:ai1,6.0,1548251997.755383,4,1
hadoop1:ai1,7.0,1548251998.755388,4,1
hadoop1:ai2,9.0,1548251999.755337,3,2
hadoop1:ai1,8.0,1548251999.755385,3,2
hadoop1:ai1,9.0,1548252000.755389,3,2
hadoop1:ai1,0.0,1548252001.755381,5,2
hadoop1:ai2,0.0,1548252001.755335,5,2
hadoop1:ai1,1.0,1548252002.755392,5,2
hadoop1:ai2,1.0,1548252003.755333,5,2
hadoop1:ai1,2.0,1548252003.755378,5,2
hadoop1:ai1,3.0,1548252004.755385,6,1
hadoop1:ai1,4.0,1548252005.755379,6,1
hadoop1:ai2,2.0,1548252005.755338,5,2
hadoop1:ai1,5.0,1548252006.755383,0,0
hadoop1:ai2,3.0,1548252007.755335,6,1
hadoop1:ai1,6.0,1548252007.755381,4,1
hadoop1:ai1,7.0,1548252008.755383,4,1
hadoop1:ai1,8.0,1548252009.755382,3,2
hadoop1:ai2,4.0,1548252009.755334,6,1
hadoop1:ai1,9.0,1548252010.755385,3,2
hadoop1:ai2,5.0,1548252011.755329,0,0
hadoop1:ai1,0.0,1548252011.755378,5,2
hadoop1:ai1,1.0,1548252012.755389,5,2
hadoop1:ai1,2.0,1548252013.755376,5,2
hadoop1:ai2,6.0,1548252013.755361,4,1
hadoop1:ai1,3.0,1548252014.755384,6,1
hadoop1:ai2,7.0,1548252015.755338,4,1
hadoop1:ai1,4.0,1548252015.755388,6,1
hadoop1:ai1,5.0,1548252016.755385,0,0
hadoop1:ai1,6.0,1548252017.755393,4,1
hadoop1:ai2,8.0,1548252017.755377,3,2
hadoop1:ai1,7.0,1548252018.75539,4,1
hadoop1:ai1,8.0,1548252019.755377,3,2
hadoop1:ai2,9.0,1548252019.755337,3,2
hadoop1:ai1,9.0,1548252020.755392,3,2
hadoop1:ai1,0.0,1548252021.755383,5,2
hadoop1:ai2,0.0,1548252021.755329,5,2
hadoop1:ai1,1.0,1548252022.755383,5,2
hadoop1:ai1,2.0,1548252023.755381,5,2
hadoop1:ai2,1.0,1548252023.755338,5,2
hadoop1:ai1,3.0,1548252024.755392,6,1
hadoop1:ai2,2.0,1548252025.755335,5,2
hadoop1:ai1,4.0,1548252025.75539,6,1
hadoop1:ai1,5.0,1548252026.755391,0,0
hadoop1:ai2,3.0,1548252027.755338,6,1
hadoop1:ai1,6.0,1548252027.755398,4,1
hadoop1:ai1,7.0,1548252028.755397,4,1
hadoop1:ai1,8.0,1548252029.755385,3,2
hadoop1:ai2,4.0,1548252029.755339,6,1
hadoop1:ai1,9.0,1548252030.755389,3,2
hadoop1:ai2,5.0,1548252031.755333,0,0
hadoop1:ai1,0.0,1548252031.755378,5,2
hadoop1:ai1,1.0,1548252032.755391,5,2
hadoop1:ai1,2.0,1548252033.755387,5,2
hadoop1:ai2,6.0,1548252033.755337,4,1
hadoop1:ai1,3.0,1548252034.755386,6,1
hadoop1:ai2,7.0,1548252035.755339,4,1
hadoop1:ai1,4.0,1548252035.755382,6,1
hadoop1:ai1,5.0,1548252036.755382,0,0
hadoop1:ai2,8.0,1548252037.755338,3,2
hadoop1:ai1,6.0,1548252037.755382,4,1
hadoop1:ai1,7.0,1548252038.755389,4,1
hadoop1:ai2,9.0,1548252039.755335,3,2
hadoop1:ai1,8.0,1548252039.755389,3,2
hadoop1:ai1,9.0,1548252040.755394,3,2
hadoop1:ai2,0.0,1548252041.755334,5,2
hadoop1:ai1,0.0,1548252041.755383,5,2
hadoop1:ai1,1.0,1548252042.755382,5,2
hadoop1:ai2,1.0,1548252043.755337,5,2
hadoop1:ai1,2.0,1548252043.755384,5,2
hadoop1:ai1,3.0,1548252044.755388,6,1
hadoop1:ai1,4.0,1548252045.755384,6,1
hadoop1:ai2,2.0,1548252045.755335,5,2
hadoop1:ai1,5.0,1548252046.755385,0,0
hadoop1:ai2,3.0,1548252047.755338,6,1
hadoop1:ai1,6.0,1548252047.755376,4,1
hadoop1:ai1,7.0,1548252048.755382,4,1
hadoop1:ai2,4.0,1548252049.755335,6,1
hadoop1:ai1,8.0,1548252049.755382,3,2
hadoop1:ai1,9.0,1548252050.755389,3,2
hadoop1:ai2,5.0,1548252051.755333,0,0
hadoop1:ai1,0.0,1548252051.755386,5,2
hadoop1:ai1,1.0,1548252052.75539,5,2
hadoop1:ai2,6.0,1548252053.755337,4,1
hadoop1:ai1,2.0,1548252053.755376,5,2
hadoop1:ai1,3.0,1548252054.755393,6,1
hadoop1:ai1,4.0,1548252055.755381,6,1
hadoop1:ai2,7.0,1548252055.755336,4,1
hadoop1:ai1,5.0,1548252056.75538,0,0
hadoop1:ai2,8.0,1548252057.755333,3,2
hadoop1:ai1,6.0,1548252057.755387,4,1
hadoop1:ai1,7.0,1548252058.75539,4,1
hadoop1:ai2,9.0,1548252059.75534,3,2
hadoop1:ai1,8.0,1548252059.755381,3,2
hadoop1:ai1,9.0,1548252060.755385,3,2
hadoop1:ai2,0.0,1548252061.755333,5,2
hadoop1:ai1,0.0,1548252061.755378,5,2
hadoop1:ai1,1.0,1548252062.755383,5,2
hadoop1:ai2,1.0,1548252063.755335,5,2
hadoop1:ai1,2.0,1548252063.755385,5,2
hadoop1:ai1,3.0,1548252064.755388,6,1
hadoop1:ai2,2.0,1548252065.755349,5,2
hadoop1:ai1,4.0,1548252065.755381,6,1
hadoop1:ai1,5.0,1548252066.755387,0,0
hadoop1:ai2,3.0,1548252067.755338,6,1
hadoop1:ai1,6.0,1548252067.75539,4,1
hadoop1:ai1,7.0,1548252068.755388,4,1
hadoop1:ai2,4.0,1548252069.755335,6,1
hadoop1:ai1,8.0,1548252069.75539,3,2
hadoop1:ai1,9.0,1548252070.755387,3,2
hadoop1:ai1,0.0,1548252071.755383,5,2
hadoop1:ai2,5.0,1548252071.755331,0,0
hadoop1:ai1,1.0,1548252072.755387,5,2
hadoop1:ai1,2.0,1548252073.755379,5,2
hadoop1:ai2,6.0,1548252073.755337,4,1
hadoop1:ai1,3.0,1548252074.755392,6,1
hadoop1:ai2,7.0,1548252075.755334,4,1
hadoop1:ai1,4.0,1548252075.755378,6,1
hadoop1:ai1,5.0,1548252076.755377,0,0
hadoop1:ai2,8.0,1548252077.755334,3,2
hadoop1:ai1,6.0,1548252077.75538,4,1
hadoop1:ai1,7.0,1548252078.75539,4,1
hadoop1:ai2,9.0,1548252079.755339,3,2
hadoop1:ai1,8.0,1548252079.755381,3,2
hadoop1:ai1,9.0,1548252080.755389,3,2
hadoop1:ai2,0.0,1548252081.755333,5,2
hadoop1:ai1,0.0,1548252081.755383,5,2
hadoop1:ai1,1.0,1548252082.755386,5,2
hadoop1:ai2,1.0,1548252083.755339,5,2
hadoop1:ai1,2.0,1548252083.755379,5,2
hadoop1:ai1,3.0,1548252084.755393,6,1
